Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
idnes.cz,2023-01-01,"Česko si zvolí nového prezidenta, na pražském magistrátu usedne nový primátor. Řada lidí bude muset za pohotovostí cestovat do jiného města, statisíce motoristů zase čeká výměna řidičských průkazů. To vše přinese rok 2023. Redakce iDNES.cz přináší přehledně seznam hlavních změn.",PŘEHLEDNĚ: Co nového nás čeká v roce 2023. Za co více zaplatíme i dostaneme,0.088153645,0.07244739,0.15951125,0.3691558,0.31073183,4
idnes.cz,2023-01-01,"Česká republika vstoupila do nového roku 2023. Oslavy se konaly na řadě míst, tradičně největší byly v centru Prahy, kde i přes zákaz došlo k odpalování pyrotechniky. Na Václavském náměstí před půlnocí muž kopl do hlavy policistu. Do druhé hodiny ranní zasahovali hasiči u padesátky požárů, záchranáři využili i specializované vozidlo Golem.",Česko vstoupilo do roku 2023. Zákaz pyrotechniky v centru Prahy nezabral,0.21371305,0.12032882,0.12430603,0.23289426,0.30875784,5
idnes.cz,2023-01-01,"Spolu s koncem roku předala Česká republika pomyslné žezlo předsednictví v Radě EU Švédsku. Tím zakončila půl rok, během kterého zodpovídala za její fungování a stála tak „v čele Evropy“. Podle odborníků i politiků, které redakce iDNES.cz oslovila, země v této zkoušce obstála. Úspěchy jsou ale málo vidět a vláda je nedokázala dostatečně „prodat“.","Hodnocení skončeného předsednictví: Češi uspěli, ale neumí se tím pochlubit",0.31700793,0.35943434,0.20793006,0.08248461,0.033142988,2
idnes.cz,2023-01-01,"Necelé dva týdny zbývají do volby nové hlavy státu a do tábora přívrženců bývalé rektorky Mendelovy univerzity v Brně Danuše Nerudové veřejně přešel bývalý ministr financí a expředseda TOP 09 Miroslav Kalousek. Dosud přitom podporoval senátora Pavla Fischera, který ale podle Kalouska nemá šanci na postup do druhého kola volby.",Kalousek má novou favoritku. Podpořil na Hrad Nerudovou místo Fischera,0.44896254,0.3005424,0.14591253,0.07219993,0.032382607,1
idnes.cz,2023-01-01,Prezident Miloš Zeman udělil Medaili za hrdinství in memoriam Janu Dvořákovi. Dobrovolný hasič zahynul v listopadu při požáru roubenky v Novém Boru - Arnultovicích.,"Zeman udělil Medaili za hrdinství hasiči, který zahynul při požáru roubenky",0.2054365,0.06564911,0.1270995,0.26018962,0.34162527,5
idnes.cz,2023-01-01,"Kam se hrabe Babišova žvanírna, Zeman říkal Sněmovně mnohem hůř! Jak chce vláda zmodernizovat výuku oxymóronu v českých školách? Jak pravicová vláda dotuje stamiliony nezávislá média, aby psala správně? A těšíte se na Polčákův návrat? V Malostranském zápisníku píše komentátor MF DNES Miroslav Korecký.",Malostranský zápisník: Se Zemanem končí košilaté označení českých poslanců,0.561323,0.24629548,0.10763358,0.051510274,0.033237677,1
idnes.cz,2023-01-01,"Prvním dítětem narozeným v letošním roce v Česku je Anička. Přišla na svět v nemocnici ve Šternberku na Olomoucku osm minut po půlnoci. O minutu později se v Ústavu pro péči o matku a dítě v pražském Podolí narodila holčička Timea. Mezi prvními novorozenci v krajích převažují dívky, chlapečků je jen pět.",Prvním miminkem roku je Anička ze Šternberka. Minutu po ní se narodila Timea,0.17629579,0.20157349,0.19440001,0.24407528,0.18365535,4
idnes.cz,2023-01-01,Hasiči v Česku během silvestrovské noci zasahovali u 286 požárů. Je to asi o třetinu víc než loni. Zásahy u požárů také tvořily tři čtvrtiny všech výjezdů hasičů. Záchranáři v krajích pak kromě zranění petardami ošetřovali i oči poraněné při otevírání sektu a opařené dítě.,Požárů na silvestra bylo o třetinu víc než loni. Hasiči zachraňovali i z komína,0.7852022,0.12150746,0.043305248,0.019970769,0.030014347,1
idnes.cz,2023-01-01,"Loňský rok byl na českých silnicích zřejmě druhý nejméně tragický za víc než 60 let. Obětí nehod bylo podle předběžných údajů policie 468, což bylo o dvě nehody méně než o rok dřív.",Obětí nehod ubylo. Loňský rok byl na silnicích jeden z méně tragických,0.6452692,0.25044355,0.06785209,0.018976942,0.017458303,1
idnes.cz,2023-01-01,"S novoročním projevem vystoupil předseda Senátu Miloš Vystrčil z ODS. „Česká republiko, dobrý den,“ zahájil projev stejnými slovy jako před třiceti lety tehdejší šéf Senátu Milan Uhde v den, kdy po rozdělení Československa vznikla samostatná Česká republika. Vystrčil ocenil poklidný způsob rozdělení společného státu Čechů a Slováků před 30 lety.","Postavme se dezinformátorům a populistům, vyzval šéf Senátu Vystrčil",0.18314414,0.16475782,0.15496409,0.23832972,0.2588042,5
idnes.cz,2023-01-01,"Věkem už patří na střední školy, kvůli jazykové bariéře se na ně ale nedostali. Mladým Ukrajincům tak nezbylo nic jiného, než nastoupit do takzvaných nultých ročníků například na gymnáziích, a začít od úplných základů. Minimálně v češtině. Přestože se ji mnohdy učí teprve několik týdnů, přiznávají někteří z nich, že už je pro ně druhým mateřským jazykem.","Stesk a čeština jako mateřština. Cílem je střední a vysoká, říkají mladí Ukrajinci",0.22343014,0.46956354,0.23081352,0.058901176,0.017291635,2
idnes.cz,2023-01-01,"Teploty v Česku na Nový rok opět lámou rekordy. V Javorníku na Olomoucku naměřili meteorologové v sobotu ráno 19,6 stupně Celsia, jde o dosud nejvyšší lednovou teplotu v Česku. Rekordy zaznamenalo zhruba 80 procent stanic. Už v sobotu přitom meteorologové uvedli, že za extrémně teplým počasím je příliv teplého vzduchu z Afriky.","19,6. V Javorníku naměřili historicky nejvyšší lednovou teplotu v Česku",0.38627902,0.19264731,0.1151873,0.10714731,0.19873914,1
idnes.cz,2023-01-01,"K čemu nám v současné době vlastně je Organizace spojených národů? Toť otázka! Mezinárodní organizace vzniklá po druhé světové válce v roce 1945 s cílem zabránit všem dalším stejně ničivým válkám totiž v posledních době spíše jen prokazuje svoji neschopnost. A jako by byla důležitá jen sama pro sebe a možná pro početné úředníky, kteří v ní a pro ni pracují, píše ve svém komentáři pro MF DNES právník a publicista Jiří Němec.",KOMENTÁŘ: Den hanby pro Valné shromáždění OSN. Hamás jeho postoj jistě přivítá,0.35805094,0.22774431,0.15712363,0.13348758,0.123593464,1
idnes.cz,2023-01-01,"V polovině prosince pátrali policisté po seniorce, která po hádce s dcerou odešla z domu v Praze 9. Doma si nechala všechny svoje věci. Žena se nakonec našla v pořádku. To je pouze jeden z mnoha případů, kdy policie pátrala po ztraceném. K 6. prosinci pohřešovali Češi 2 889 lidí. Nejčastější příčina zmizení je složitá životní situace. U mladších je to pak touha po dobrodružství.","Touha po dobrodružství, problémy doma. Policie loni hledala stovky pohřešovaných",0.6014331,0.2613667,0.09378672,0.029704385,0.01370904,1
idnes.cz,2023-01-01,"Ve věku 87 let zemřel na Silvestra Miroslav Vacek, armádní generál, bývalý náčelník generálního štábu ČSLA a od prosince 1989 ministr obrany ve vládě Ladislava Adamce a pak i ve vládách Mariana Čalfy po listopadu 1989.","Zemřel bývalý komunistický ministr obrany Vacek, oznámili exposlanci KSČM",0.32079962,0.18760562,0.2060364,0.1432163,0.14234202,1
idnes.cz,2023-01-01,"Každý všední den pro vás na iDNES.cz vysíláme pořad Rozstřel. Inflace, seriál Devadesátky, solární panely, válka na Ukrajině, ale třeba i humanoidní roboti. Takový byl rok 2022 v České republice a takový byl i v Rozstřelu. Prvním hostem, kterého si připomeneme, je bývalý elitní kriminalista Josef Doucha, pak uslyšíte i uvidíte herečku Terezu Brodskou, jadernou inženýrku Danu Drábovou a na řadu přijde i úspěšný zápasník MMA Jiří Procházka.","To nejlepší z Rozstřelu 2022: Brodská, Procházka či Drábová",0.07188576,0.08014048,0.15553485,0.39066052,0.30177838,4
idnes.cz,2023-01-01,"Pomáhal na Moravě po tornádu, v Íránu po zemětřesení či v Bejrútu. Dokázal pomáhat ze vzduchu jako letecký záchranář i pod vodou jako potápěč. Mezi hasiči se prý ujala fráze „to není Mošný, to nedáš...“ Pavel Mošnička popisuje, jaký je život elitního hasiče.","Když se rozsvítí, poznáte, kdo je od nás. Reagujeme na světlo, říká elitní hasič",0.04368065,0.058451917,0.15121771,0.38223478,0.36441496,4
idnes.cz,2023-01-01,"S novoročním poselstvím vystoupil premiér Petr Fiala. Připomněl třicáté narozeniny, které slaví samostatná Česká republika. Ocenil, že se Češi a Slováci rozešli mírovou cestou a vztah obou národů označil za výjimečný. „Můžeme na sebe být hrdí,“ prohlásil. Avizoval, že letošní rok nebude lehký. Ceny podle něj budou klesat na přijatelnou úroveň.","Nebude to lehký rok, ale zvládneme to, řekl Fiala. Věří v pokles inflace",0.21156146,0.20918213,0.19714105,0.22912888,0.15298651,4
idnes.cz,2023-01-01,"Petr Fiala v novoročním poselství připomněl třicáté narozeniny samostatné České republiky. Ocenil, že se Češi a Slováci rozešli mírovou cestou. Poděkoval i za solidaritu Čechů vůči uprchlíkům z Ukrajiny i za to, že občané pomohli se šetřením elektřinou a plynem. Vyjádřil přesvědčení, že již letos začne klesat inflace a ceny se sníží. Redakce iDNES.cz přináší jeho projev v kompletním textovém přepisu.",DOKUMENT: Novoroční projev premiéra Petra Fialy,0.1080782,0.097923696,0.17519148,0.37095413,0.24785249,4
idnes.cz,2023-01-01,"Premiér Petr Fiala svým nedělním novoročním projevem nepřesvědčil lídry opozice. Ti míní, že vláda nezvládla předsednictví v Radě Evropské unie. Zástupci koalice proslov naopak zhodnotili jako věcný a srozumitelný. Fiala je podle nich státník, který nesklouzává k populismu a umí povzbudit občany v těžkých dobách.",Manipulativní a plné floskulí. Opoziční politici zkritizovali Fialův projev,0.29668522,0.3310072,0.22265731,0.10921703,0.040433235,2
idnes.cz,2023-01-02,"Po začátku války se zoufale snažila dostat svou maminku a bratra do Česka. Pak jim musela najít práci a školu, zajistit jim nový život. „Nevím, kdy válka skončí. Ale určitě ji vyhrajeme,“ říká ukrajinská studentka Taisiia Kryvoshei. V podcastu Kontext hodnotí uplynulých deset měsíců války.","KONTEXT: Někteří nebudou mít proč se vrátit. Já pojedu, říká ukrajinská studentka",0.069898926,0.17936423,0.31031993,0.32598028,0.114436634,4
idnes.cz,2023-01-02,Do otevření volebních místností zbývají necelé dva týdny. Dalo by se dodat klíčové dva týdny. Obvykle se v nich jednotliví prezidentští kandidáti pokoušejí napřít síly a po měsících kampaně ještě na poslední chvíli získat voličskou přízeň.,"Exkluzivní průzkum: Každý třetí váhá, komu dá v prezidentských volbách hlas",0.22738248,0.3592272,0.27328452,0.106794335,0.033311427,2
idnes.cz,2023-01-02,"Na 16 stanicích v Česku zaznamenali rekordně teplé lednové ráno. V Hejnicích naměřili 13,5 stupně. V nejbližších dnech teploty nepatrně klesnou, ale do pátku se i tak budou pohybovat 7 stupňů nad normálem. Výraznější ochlazení dorazí až o víkendu, kdy meteorologové očekávají teploty jen těsně nad dlouhodobým průměrem a přechodně se i ve středních polohách může vyskytnout sněhová pokrývka. Lze počítat s více oblačností a občasnými srážkami.","Ranní teploty byly opět rekordní, nad průměrem zůstanou i v dalších dnech",0.18651211,0.29509157,0.22118789,0.16023245,0.13697593,2
